area,is_house,has_pool,age,price,rooms,zona
58.993405,1,0,18.0,546.0,2.0,1
102.007494,0,0,9.0,759.0,3.0,1
61.966301,0,0,7.0,464.0,2.0,1
127.0,1,1,16.0,251.0,4.0,0
128.020334,0,0,8.0,963.0,4.0,1
92.0,1,0,6.0,182.0,3.0,0
73.021758,0,0,11.0,530.0,2.0,1
109.0,1,0,9.0,218.0,3.0,0
59.0,1,0,7.0,108.0,2.0,0
56.020509,1,0,11.0,517.0,2.0,1
125.0,1,0,12.0,226.0,4.0,0
133.0,1,0,13.0,256.0,4.0,0
99.0,1,0,12.0,176.0,3.0,0
101.0,1,1,15.0,207.0,3.0,0
43.0,0,0,3.0,109.0,1.0,0
99.034598,0,0,13.0,712.0,3.0,1
98.0,0,0,15.0,182.0,3.0,0
199.0,0,0,2.0,396.0,5.0,0
87.979141,0,0,5.0,671.0,2.0,1
71.0,1,0,18.0,134.0,2.0,0
116.035847,0,0,11.0,854.0,4.0,1
126.0,1,0,12.0,236.0,4.0,0
77.0,0,1,14.0,155.0,2.0,0
98.012665,0,0,13.0,707.0,3.0,1
163.044765,0,0,11.0,1992.0,5.0,1
86.028178,0,0,5.0,655.0,2.0,1
131.0,1,0,19.0,232.0,4.0,0
87.0,1,0,15.0,165.0,2.0,0
197.976293,0,0,6.0,1483.0,5.0,1
90.0,1,0,13.0,163.0,2.0,0
104.98039,0,0,5.0,814.0,3.0,1
141.0,1,0,8.0,273.0,4.0,0
103.0,0,1,1.0,249.0,3.0,0
117.0,0,0,8.0,193.0,4.0,0
99.034598,0,0,8.0,730.0,3.0,1
140.004821,1,0,7.0,1328.0,4.0,1
175.0,1,0,12.0,314.0,5.0,0
64.010167,0,0,7.0,561.0,2.0,1
118.0,0,0,11.0,193.0,4.0,0
154.0,1,0,16.0,273.0,4.0,0
69.026929,0,0,12.0,511.0,2.0,1
91.04494,0,0,11.0,820.0,2.0,1
59.0,1,1,17.0,124.0,2.0,0
69.955959,0,0,10.0,652.0,2.0,1
44.965052,0,0,8.0,337.0,1.0,1
70.0,1,1,17.0,154.0,2.0,0
107.024256,1,0,9.0,1006.0,3.0,1
53.976643,0,1,13.0,454.0,2.0,1
82.033349,0,0,4.0,678.0,2.0,1
89.001074,0,0,6.0,666.0,2.0,1
79.0,1,0,19.0,132.0,2.0,0
98.0,1,0,18.0,162.0,3.0,0
107.024256,0,0,4.0,806.0,3.0,1
86.0,1,0,7.0,167.0,2.0,0
115.013914,1,0,11.0,1065.0,4.0,1
59.0,1,0,7.0,123.0,2.0,0
74.043691,0,1,5.0,627.0,2.0,1
59.0,1,0,8.0,122.0,2.0,0
50.0,0,0,5.0,97.0,2.0,0
90.02300699999999,0,1,8.0,754.0,2.0,1
50.0,1,1,15.0,99.0,2.0,0
85.0,1,0,7.0,168.0,2.0,0
81.0,1,1,12.0,162.0,2.0,0
110.0,1,0,9.0,216.0,3.0,0
98.012665,0,0,10.0,726.0,3.0,1
103.0,1,0,19.0,203.0,3.0,0
113.0,1,0,17.0,189.0,3.0,0
147.0,1,0,11.0,279.0,4.0,0
115.013914,0,0,8.0,880.0,4.0,1
86.028178,0,0,9.0,725.0,2.0,1
81.011416,0,0,11.0,630.0,2.0,1
107.024256,0,0,10.0,793.0,3.0,1
103.0,1,0,15.0,190.0,3.0,0
91.97397,1,0,15.0,833.0,3.0,1
74.97272099999999,0,0,12.0,561.0,2.0,1
83.984312,0,0,12.0,625.0,2.0,1
116.035847,0,0,8.0,855.0,4.0,1
89.0,1,0,13.0,167.0,2.0,0
109.997152,0,1,8.0,1464.0,3.0,1
119.0,0,0,15.0,199.0,4.0,0
98.0,0,1,9.0,195.0,3.0,0
91.0,0,0,3.0,179.0,2.0,0
111.019085,0,0,8.0,815.0,3.0,1
89.0,1,0,20.0,153.0,2.0,0
90.0,1,1,9.0,200.0,2.0,0
40.0,1,0,9.0,74.0,1.0,0
47.0,1,0,12.0,93.0,1.0,0
96.0,1,0,14.0,183.0,3.0,0
79.0,1,0,16.0,136.0,2.0,0
95.0,0,0,5.0,196.0,3.0,0
94.0,1,0,11.0,177.0,3.0,0
82.0,1,0,16.0,183.0,2.0,0
85.0,1,0,10.0,152.0,2.0,0
91.04494,1,0,9.0,843.0,2.0,1
91.97397,0,0,8.0,668.0,3.0,1
119.008743,0,0,14.0,895.0,4.0,1
61.966301,0,0,13.0,444.0,2.0,1
95.03976899999999,0,0,5.0,811.0,3.0,1
121.0,1,0,8.0,222.0,4.0,0
66.0,1,0,18.0,117.0,2.0,0
56.020509,0,0,3.0,435.0,2.0,1
78.96755,0,0,8.0,587.0,2.0,1
64.010167,0,1,9.0,535.0,2.0,1
91.04494,0,0,5.0,697.0,2.0,1
86.028178,0,0,4.0,657.0,2.0,1
154.033174,0,0,13.0,1127.0,4.0,1
62.0,1,0,7.0,295.0,2.0,0
93.0,1,0,7.0,184.0,3.0,0
83.984312,0,0,6.0,627.0,2.0,1
85.00624499999999,0,0,13.0,618.0,2.0,1
129.971297,0,0,11.0,948.0,4.0,1
111.0,1,0,14.0,204.0,3.0,0
103.029427,1,0,7.0,978.0,3.0,1
111.019085,0,0,8.0,834.0,3.0,1
94.017836,0,0,4.0,714.0,3.0,1
