area,is_house,has_pool,age,price,rooms,zona
65.0,0,1,8.0,120.0,2.0,0
66.0,1,1,8.0,143.0,2.0,0
129.042267,0,0,6.0,971.0,4.0,1
96.0,1,0,19.0,168.0,3.0,0
99.0,1,0,9.0,183.0,3.0,0
61.037271,1,0,8.0,576.0,2.0,1
85.00624499999999,0,0,11.0,627.0,2.0,1
60.0,1,0,17.0,106.0,2.0,0
147.0,1,0,19.0,253.0,4.0,0
57.0,1,0,11.0,96.0,2.0,0
81.011416,0,0,12.0,588.0,2.0,1
121.0,1,0,12.0,219.0,4.0,0
102.0,1,0,8.0,239.0,3.0,0
61.966301,0,0,8.0,480.0,2.0,1
95.968799,0,0,11.0,716.0,3.0,1
74.97272099999999,0,0,14.0,550.0,2.0,1
86.028178,0,0,8.0,642.0,2.0,1
134.0,0,1,5.0,488.0,4.0,0
64.010167,0,0,4.0,497.0,2.0,1
108.975219,0,0,6.0,852.0,3.0,1
82.033349,0,0,3.0,637.0,2.0,1
58.993405,0,0,9.0,424.0,2.0,1
84.0,1,0,13.0,154.0,2.0,0
85.00624499999999,1,0,19.0,770.0,2.0,1
87.0,1,0,20.0,145.0,2.0,0
57.042442,0,0,5.0,430.0,2.0,1
49.981814,0,0,6.0,375.0,2.0,1
87.0,1,0,13.0,152.0,2.0,0
89.0,1,0,13.0,161.0,2.0,0
158.0,1,1,20.0,300.0,5.0,0
124.0,0,0,3.0,233.0,4.0,0
107.024256,0,0,6.0,812.0,3.0,1
62.988234,0,0,8.0,470.0,2.0,1
62.0,0,0,4.0,141.0,2.0,0
50.0,1,0,7.0,93.0,2.0,0
40.0,0,1,14.0,110.0,1.0,0
136.0,0,0,2.0,509.0,4.0,0
53.976643,0,0,1.0,465.0,2.0,1
91.97397,0,0,14.0,1111.0,3.0,1
90.0,1,1,8.0,191.0,2.0,0
88.0,0,0,4.0,162.0,2.0,0
129.0,1,0,13.0,225.0,4.0,0
44.036022,0,0,3.0,553.0,1.0,1
108.975219,0,0,11.0,786.0,3.0,1
78.96755,0,0,5.0,695.0,2.0,1
124.0,1,0,9.0,227.0,4.0,0
71.999825,1,0,19.0,645.0,2.0,1
146.0,0,1,10.0,467.0,4.0,0
126.998401,0,0,14.0,924.0,4.0,1
87.0,1,1,18.0,183.0,2.0,0
95.0,1,1,11.0,193.0,3.0,0
69.955959,0,0,1.0,571.0,2.0,1
102.0,1,1,14.0,202.0,3.0,0
97.0,0,0,13.0,167.0,3.0,0
122.0,1,0,7.0,247.0,4.0,0
61.966301,0,0,6.0,465.0,2.0,1
65.0,1,0,10.0,117.0,2.0,0
57.042442,0,0,6.0,434.0,2.0,1
150.0,0,0,4.0,267.0,4.0,0
63.0,0,0,5.0,132.0,2.0,0
97.0,1,0,13.0,188.0,3.0,0
57.971472,1,0,17.0,532.0,2.0,1
95.03976899999999,0,0,8.0,747.0,3.0,1
79.0,0,0,8.0,124.0,2.0,0
103.029427,0,0,1.0,829.0,3.0,1
124.0,1,0,19.0,218.0,4.0,0
103.029427,0,0,8.0,791.0,3.0,1
67.0,0,0,13.0,104.0,2.0,0
147.994479,0,0,9.0,1091.0,4.0,1
107.024256,0,0,13.0,772.0,3.0,1
78.03852,0,0,1.0,641.0,2.0,1
161.000899,0,0,8.0,1193.0,5.0,1
136.009992,0,0,8.0,987.0,4.0,1
83.984312,1,0,13.0,776.0,2.0,1
118.0,1,0,7.0,230.0,4.0,0
146.043516,0,0,8.0,1254.0,4.0,1
90.0,0,1,8.0,170.0,2.0,0
43.014089,0,0,7.0,314.0,1.0,1
101.0,0,0,8.0,164.0,3.0,0
67.0,0,0,8.0,116.0,2.0,0
116.964877,1,0,9.0,1094.0,4.0,1
69.0,0,0,6.0,124.0,2.0,0
70.0,1,0,11.0,474.0,2.0,0
128.020334,0,0,4.0,969.0,4.0,1
148.0,0,0,14.0,223.0,4.0,0
90.02300699999999,0,1,13.0,749.0,2.0,1
71.999825,0,0,14.0,521.0,2.0,1
107.024256,0,0,2.0,861.0,3.0,1
85.0,0,0,9.0,140.0,2.0,0
85.0,0,0,12.0,133.0,2.0,0
115.013914,0,0,13.0,824.0,4.0,1
86.0,0,0,10.0,133.0,2.0,0
80.0,1,0,18.0,142.0,2.0,0
100.0,1,0,17.0,168.0,3.0,0
75.994654,0,0,10.0,580.0,2.0,1
104.0,1,1,13.0,229.0,3.0,0
138.0,1,1,11.0,275.0,4.0,0
60.0,1,0,13.0,104.0,2.0,0
77.016587,0,0,15.0,768.0,2.0,1
71.0,1,1,10.0,145.0,2.0,0
